method    grp  K   topN    obs mean    std min q25 median  q75 max
fm  top1000 190 100 1000.0  16.335  10.7728747245   0.0 8.0 15.0    23.0    56.0
fm  top10000    190 100 10000.0 16.097  10.8260940062   0.0 8.0 14.0    22.0    60.0
fm  top50000    190 100 50000.0 13.44984    10.4482796338   0.0 5.0 11.0    19.0    61.0
prev    all 190 1000    112312.0    396.30092065    251.83868918    0.0 174.0   385.0   600.0   959.0
prev    sample  190 1000    1000.0  392.109 251.183391599   0.0 167.75  386.0   584.75  955.0
prev    top1000 190 1000    1000.0  301.922 203.700264393   0.0 136.0   275.5   432.0   907.0
prev    top10000    190 1000    10000.0 396.4374    237.155031429   0.0 203.75  379.0   578.0   959.0
prev    top50000    190 1000    50000.0 410.6512    245.266714933   0.0 206.0   398.0   602.0   959.0
prev    all 190 100 112312.0    19.3815175582   18.7109912987   0.0 5.0 14.0    29.0    88.0
prev    sample  190 100 1000.0  19.907  18.4203056071   0.0 6.0 15.0    30.0    86.0
prev    top1000 190 100 1000.0  14.253  12.9338422472   0.0 4.0 11.0    22.0    78.0
prev    top10000    190 100 10000.0 19.4438 17.0977330312   0.0 7.0 15.0    28.0    87.0
prev    top50000    190 100 50000.0 20.9756 19.0972662638   0.0 7.0 15.0    30.0    88.0
split   all 190 1000    112312.0    342.521493696   240.806539267   0.0 120.0   340.0   539.0   906.0
split   sample  190 1000    1000.0  336.303 241.251934058   0.0 107.75  333.5   535.0   903.0
split   top1000 190 1000    1000.0  261.271 194.138443628   0.0 111.0   220.0   360.25  835.0
split   top10000    190 1000    10000.0 348.0091    220.387089604   0.0 160.0   337.0   522.0   903.0
split   top50000    190 1000    50000.0 357.84518   228.474067103   0.0 164.0   355.0   539.0   904.0
split   all 190 100 112312.0    12.5739101788   12.856854264    0.0 2.0 9.0 19.0    76.0
split   sample  190 100 1000.0  12.493  13.02142498 0.0 2.0 8.0 19.0    57.0
split   top1000 190 100 1000.0  10.998  10.3818003149   0.0 3.0 8.0 16.0    48.0
split   top10000    190 100 10000.0 13.9564 12.5011650238   0.0 4.0 10.0    20.0    69.0
split   top50000    190 100 50000.0 14.07776    13.1789615328   0.0 4.0 10.0    21.0    76.0
fm  all 195 100 112312.0    10.6070410998   9.63160088409   0.0 3.0 8.0 16.0    61.0
fm  sample  195 100 1000.0  11.016  9.45024079328   0.0 3.75    9.0 16.0    60.0
fm  top1000 195 100 1000.0  16.801  10.3042504131   0.0 8.0 16.0    24.0    47.0
fm  top10000    195 100 10000.0 15.9237 10.6619907201   0.0 7.0 14.0    23.0    61.0
fm  top50000    195 100 50000.0 13.40506    10.501605214    0.0 5.0 11.0    20.0    61.0
prev    all 195 1000    112312.0    428.819395968   260.947387008   0.0 207.0   422.0   646.0   949.0
prev    sample  195 1000    1000.0  420.341 264.973753056   0.0 184.75  399.5   654.25  944.0
prev    top1000 195 1000    1000.0  305.771 217.69861103    0.0 128.0   268.0   451.25  921.0
prev    top10000    195 1000    10000.0 419.5524    247.957953228   0.0 219.0   400.0   615.0   947.0
prev    top50000    195 1000    50000.0 440.5929    254.008220838   0.0 232.0   428.0   649.0   948.0
prev    all 195 100 112312.0    20.6878606026   19.3422916744   0.0 6.0 15.0    30.0    93.0
prev    sample  195 100 1000.0  21.203  19.5162156596   0.0 6.0 16.0    31.0    91.0
prev    top1000 195 100 1000.0  14.564  13.2326492815   0.0 4.0 12.0    21.0    68.0
prev    top10000    195 100 10000.0 20.5991 17.8833375119   0.0 7.0 16.0    29.0    91.0
prev    top50000    195 100 50000.0 22.14528    19.586039058    0.0 7.0 17.0    32.0    93.0
split   all 195 1000    112312.0    350.009607166   255.707062326   0.0 117.0   316.0   576.0   905.0
split   sample  195 1000    1000.0  343.909 254.201264753   0.0 116.75  307.5   562.25  899.0
split   top1000 195 1000    1000.0  254.826 187.139287262   0.0 113.5   220.0   353.0   897.0
split   top10000    195 1000    10000.0 350.6702    231.685543466   0.0 158.0   315.0   530.0   904.0
split   top50000    195 1000    50000.0 367.26108   245.176391169   0.0 152.0   334.0   576.0   905.0
split   all 195 100 112312.0    13.5568327516   14.290732901    0.0 2.0 9.0 20.0    88.0
split   sample  195 100 1000.0  13.635  14.388982515    0.0 2.0 9.0 21.0    73.0
split   top1000 195 100 1000.0  11.317  10.3656141621   0.0 3.0 8.0 17.0    58.0
split   top10000    195 100 10000.0 14.5992 13.1115655311   0.0 4.0 11.0    21.0    86.0
split   top50000    195 100 50000.0 15.25004    14.6955271824   0.0 4.0 11.0    22.0    88.0
fm  all 200 100 112312.0    10.8159502101   9.82571114128   0.0 3.0 8.0 16.0    60.0
fm  sample  200 100 1000.0  11.223  9.97340161328   0.0 3.0 9.0 16.0    54.0
fm  top1000 200 100 1000.0  16.179  10.7445988946   0.0 8.0 14.0    23.0    52.0
fm  top10000    200 100 10000.0 16.0782 10.8241766911   0.0 8.0 14.0    23.0    60.0
fm  top50000    200 100 50000.0 13.64252    10.6695156788   0.0 5.0 11.0    20.0    60.0
prev    all 200 1000    112312.0    454.265911034   267.052278016   0.0 219.0   464.0   677.0   955.0
prev    sample  200 1000    1000.0  452.919 266.153361901   0.0 211.75  462.0   678.0   953.0
prev    top1000 200 1000    1000.0  323.305 228.0615927 0.0 130.75  294.5   476.0   911.0
prev    top10000    200 1000    10000.0 440.1255    254.838072497   0.0 221.0   445.0   648.0   954.0
prev    top50000    200 1000    50000.0 465.64026   258.739807786   0.0 249.0   471.0   677.0   955.0
prev    all 200 100 112312.0    22.0984133485   20.1142021845   0.0 6.0 17.0    34.0    98.0
prev    sample  200 100 1000.0  22.746  20.698645316    0.0 6.0 17.0    35.0    93.0
prev    top1000 200 100 1000.0  15.381  13.5956861424   0.0 4.0 12.0    24.0    67.0
prev    top10000    200 100 10000.0 21.3099 17.9416234543   0.0 7.0 17.0    31.0    97.0
prev    top50000    200 100 50000.0 23.52542    20.2856477336   0.0 8.0 18.0    35.0    98.0
split   all 200 1000    112312.0    352.022232709   246.748929327   0.0 124.0   338.0   561.0   902.0
split   sample  200 1000    1000.0  347.746 246.251365924   0.0 116.0   333.5   552.0   901.0
split   top1000 200 1000    1000.0  267.089 187.967579358   0.0 120.0   230.5   380.0   825.0
split   top10000    200 1000    10000.0 354.9631    228.263653629   0.0 162.0   329.0   537.0   901.0
split   top50000    200 1000    50000.0 367.17592   237.526707448   0.0 161.0   350.0   565.0   902.0
split   all 200 100 112312.0    13.8848920863   14.1269680152   0.0 2.0 9.0 22.0    85.0
split   sample  200 100 1000.0  13.683  14.3991613244   0.0 2.0 9.0 21.25   84.0
split   top1000 200 100 1000.0  11.908  11.1204856549   0.0 3.0 9.0 17.0    64.0
split   top10000    200 100 10000.0 15.033  13.2667822682   0.0 4.0 11.0    22.0    77.0
split   top50000    200 100 50000.0 15.39952    14.3878922709   0.0 4.0 11.0    23.0    85.0
fm  all 205 100 112312.0    11.1719851841   10.2005793858   0.0 3.0 8.0 17.0    64.0
fm  sample  205 100 1000.0  11.487  10.3440238703   0.0 3.0 9.0 17.0    59.0
fm  top1000 205 100 1000.0  17.199  11.127948159    0.0 8.0 16.0    25.0    57.0
fm  top10000    205 100 10000.0 16.673  11.0184850003   0.0 8.0 15.0    23.0    61.0
fm  top50000    205 100 50000.0 14.1451 10.9540789584   0.0 5.0 12.0    21.0    64.0
prev    all 205 1000    112312.0    441.043165468   252.478210746   0.0 234.0   464.0   625.0   959.0
prev    sample  205 1000    1000.0  439.052 253.787480742   0.0 215.25  451.0   635.0   952.0
prev    top1000 205 1000    1000.0  339.964 220.518718501   0.0 162.0   304.5   517.0   924.0
prev    top10000    205 1000    10000.0 434.7264    239.732455684   0.0 240.0   432.0   623.0   958.0
prev    top50000    205 1000    50000.0 450.25198   242.945241842   0.0 260.0   469.0   627.0   959.0
prev    all 205 100 112312.0    21.0397108056   18.5294918178   0.0 6.0 16.0    32.0    91.0
prev    sample  205 100 1000.0  21.531  19.2050481091   0.0 6.0 16.0    34.0    88.0
prev    top1000 205 100 1000.0  15.369  13.3127784128   0.0 4.0 12.0    23.0    64.0
prev    top10000    205 100 10000.0 20.8017 16.9796998834   0.0 8.0 17.0    31.0    88.0
prev    top50000    205 100 50000.0 22.31546    18.5738871746   0.0 8.0 18.0    33.0    90.0
split   all 205 1000    112312.0    333.356613719   233.227444881   0.0 131.0   324.0   512.0   890.0
split   sample  205 1000    1000.0  340.446 232.356455918   0.0 130.75  335.5   512.0   884.0
split   top1000 205 1000    1000.0  263.095 183.055262706   1.0 116.0   233.0   367.0   830.0
split   top10000    205 1000    10000.0 345.4266    218.380568778   0.0 162.0   327.0   505.0   889.0
split   top50000    205 1000    50000.0 354.44992   226.68724074    0.0 163.0   350.0   523.25  890.0
split   all 205 100 112312.0    13.4368366693   14.4079763057   0.0 2.0 9.0 20.0    86.0
split   sample  205 100 1000.0  13.957  14.2804440436   0.0 3.0 10.0    21.0    85.0
split   top1000 205 100 1000.0  11.643  10.8404366179   0.0 3.0 9.0 18.0    57.0
split   top10000    205 100 10000.0 14.3515 12.9608775237   0.0 4.0 11.0    21.0    78.0
split   top50000    205 100 50000.0 15.02   14.5885303065   0.0 4.0 11.0    22.0    86.0
fm  all 210 100 112312.0    11.1244034475   9.94456227126   0.0 3.0 9.0 16.0    62.0
fm  sample  210 100 1000.0  11.708  10.0230333331   0.0 4.0 9.0 17.0    55.0
fm  top1000 210 100 1000.0  17.024  10.9588101325   0.0 8.0 16.0    24.0    56.0
fm  top10000    210 100 10000.0 16.7161 10.9490496829   0.0 8.0 15.0    24.0    62.0
fm  top50000    210 100 50000.0 14.1314 10.7724191777   0.0 6.0 12.0    21.0    62.0
prev    all 210 1000    112312.0    439.04137581    255.365742956   0.0 227.0   441.0   649.0   963.0
prev    sample  210 1000    1000.0  430.77  250.050123304   0.0 224.75  428.0   635.0   962.0
prev    top1000 210 1000    1000.0  333.888 218.151556395   0.0 148.75  305.0   498.5   936.0
prev    top10000    210 1000    10000.0 441.9874    239.462051792   0.0 248.0   443.0   645.0   963.0
prev    top50000    210 1000    50000.0 454.5976    245.018658222   0.0 260.0   462.0   652.0   963.0
prev    all 210 100 112312.0    21.1661086972   18.5965830779   0.0 6.0 16.0    32.0    94.0
prev    sample  210 100 1000.0  21.446  18.3264001086   0.0 7.0 17.0    32.0    93.0
prev    top1000 210 100 1000.0  15.573  13.4379779078   0.0 5.0 12.0    24.0    62.0
prev    top10000    210 100 10000.0 21.3971 17.2369290409   0.0 8.0 17.0    32.0    85.0
prev    top50000    210 100 50000.0 22.80142    18.6394810708   0.0 8.0 18.0    34.0    94.0
split   all 210 1000    112312.0    352.386138614   253.125216354   0.0 128.0   314.0   579.0   909.0
split   sample  210 1000    1000.0  349.097 252.697617078   0.0 116.75  317.0   572.0   906.0
split   top1000 210 1000    1000.0  272.087 186.744147988   0.0 135.0   232.0   371.25  854.0
split   top10000    210 1000    10000.0 356.0283    224.915411196   0.0 167.0   317.0   541.0   908.0
split   top50000    210 1000    50000.0 371.7838    240.766738712   0.0 159.0   349.0   577.0   909.0
split   all 210 100 112312.0    13.802327445    14.6699549963   0.0 2.0 9.0 21.0    88.0
split   sample  210 100 1000.0  13.664  14.6430024763   0.0 2.0 9.0 21.0    87.0
split   top1000 210 100 1000.0  11.261  10.4567788168   0.0 3.0 8.0 17.0    55.0
split   top10000    210 100 10000.0 14.7588 13.4320387331   0.0 4.0 11.0    21.0    83.0
split   top50000    210 100 50000.0 15.52864    15.0821009526   0.0 4.0 11.0    23.0    88.0
fm  all 215 100 112312.0    11.0463797279   9.94013897089   0.0 3.0 8.0 16.0    61.0
fm  sample  215 100 1000.0  11.204  10.120316438    0.0 3.0 8.0 17.0    54.0
fm  top1000 215 100 1000.0  16.809  11.0044362244   0.0 8.0 15.0    23.0    50.0
fm  top10000    215 100 10000.0 16.3376 11.0051686772   0.0 8.0 14.0    23.0    61.0
fm  top50000    215 100 50000.0 13.94388    10.7936268507   0.0 5.0 12.0    20.0    61.0
prev    all 215 1000    112312.0    427.268991737   246.446174046   0.0 227.0   419.0   628.0   962.0
prev    sample  215 1000    1000.0  427.058 242.43381115    0.0 237.75  419.0   611.0   960.0
prev    top1000 215 1000    1000.0  325.142 207.393857305   0.0 160.0   297.5   458.5   947.0
prev    top10000    215 1000    10000.0 423.5263    231.644270413   0.0 242.0   412.0   601.0   961.0
prev    top50000    215 1000    50000.0 438.86828   237.570355397   0.0 253.0   426.0   624.0   962.0
prev    all 215 100 112312.0    20.8537912244   18.3608215119   0.0 6.0 16.0    31.0    89.0
prev    sample  215 100 1000.0  21.185  18.6204590839   0.0 6.0 16.5    32.0    88.0
prev    top1000 215 100 1000.0  15.379  13.9254183519   0.0 4.0 12.0    23.0    67.0
prev    top10000    215 100 10000.0 21.0644 17.0413113718   0.0 7.0 17.0    31.0    83.0
prev    top50000    215 100 50000.0 22.53538    18.6111653522   0.0 8.0 18.0    33.0    88.0
split   all 215 1000    112312.0    345.442552888   236.331481232   0.0 135.0   335.0   523.0   902.0
split   sample  215 1000    1000.0  351.479 241.18313968    0.0 131.75  348.5   540.25  898.0
split   top1000 215 1000    1000.0  266.352 185.607354882   0.0 117.5   229.0   379.5   842.0
split   top10000    215 1000    10000.0 358.8497    219.028248514   0.0 176.0   343.0   519.0   900.0
split   top50000    215 1000    50000.0 363.79658   226.113219039   0.0 171.0   362.0   528.0   902.0
split   all 215 100 112312.0    13.5811845573   14.4519409027   0.0 2.0 9.0 20.0    84.0
split   sample  215 100 1000.0  13.88   14.8180016592   0.0 2.75    9.0 21.0    84.0
split   top1000 215 100 1000.0  12.214  11.4798951211   0.0 3.0 9.0 18.0    65.0
split   top10000    215 100 10000.0 15.3415 13.6671707718   0.0 5.0 12.0    22.0    79.0
split   top50000    215 100 50000.0 15.44528    15.065187185    0.0 4.0 11.0    22.0    84.0
fm  all 220 100 112312.0    11.0483741719   9.85423686165   0.0 3.0 9.0 16.0    71.0
fm  sample  220 100 1000.0  11.37   9.85871666569   0.0 3.0 9.0 17.0    62.0
fm  top1000 220 100 1000.0  16.172  10.2767712842   0.0 8.0 15.0    23.0    58.0
fm  top10000    220 100 10000.0 16.4833 10.757755065    0.0 8.0 15.0    23.0    71.0
fm  top50000    220 100 50000.0 14.00838    10.6013752673   0.0 6.0 12.0    20.0    71.0
prev    all 220 1000    112312.0    415.524894936   253.352035052   0.0 196.0   402.0   615.0   959.0
prev    sample  220 1000    1000.0  410.097 257.423795717   0.0 191.0   388.0   615.0   955.0
prev    top1000 220 1000    1000.0  318.832 207.841959325   0.0 153.0   285.5   466.0   924.0
prev    top10000    220 1000    10000.0 414.1442    240.191230042   0.0 219.75  396.0   594.0   957.0
prev    top50000    220 1000    50000.0 426.89462   246.070295418   0.0 222.0   411.0   613.0   957.0
prev    all 220 100 112312.0    20.0114324382   18.8428873945   0.0 5.0 15.0    30.0    96.0
prev    sample  220 100 1000.0  19.888  18.9480469834   0.0 5.0 14.0    29.0    94.0
prev    top1000 220 100 1000.0  14.894  13.2854532202   0.0 4.0 12.0    22.0    70.0
prev    top10000    220 100 10000.0 20.1561 17.4185267258   0.0 7.0 16.0    30.0    94.0
prev    top50000    220 100 50000.0 21.70914    19.2245918594   0.0 7.0 17.0    31.0    96.0
